galaxies_lens_bulge_centre_0,galaxies_lens_bulge_centre_1,galaxies_lens_bulge_elliptical_comps_0,galaxies_lens_bulge_elliptical_comps_1,galaxies_lens_bulge_intensity,galaxies_lens_bulge_effective_radius,galaxies_lens_mass_centre_0,galaxies_lens_mass_centre_1,galaxies_lens_mass_elliptical_comps_0,galaxies_lens_mass_elliptical_comps_1,galaxies_lens_mass_einstein_radius,galaxies_source_disk_centre_0,galaxies_source_disk_centre_1,galaxies_source_disk_elliptical_comps_0,galaxies_source_disk_elliptical_comps_1,galaxies_source_disk_intensity,galaxies_source_disk_effective_radius,log_likelihood,log_prior,log_posterior,weight
-0.14113052990076885,0.23955781119411912,0.4583691950227964,-0.12644275639597016,16872.698031392985,29.507319890838957,-0.04951089283355317,0.19118278504847336,0.21407476409057027,-0.007849455539079168,2.7757278581388976,-0.5672850757426197,-0.3493780081205744,-0.3576456761473736,0.193139298575547,3.448821669759473e-05,28.926798235995566,-5899818347078036.0,29001.2936630537,-5899818347049035.0,0.0
-0.26451086386253164,0.0932820120476988,-0.6875928201033356,-0.09454044730077665,19330.501344321234,12.99863091155481,0.09320218279066961,-0.19566931764514,-0.017974800287485413,-0.2903106852708625,4.621455505225932,0.06124479155502767,-0.021226118717148846,0.6822964664470083,-0.03052793591903028,7.81465558063672e-06,12.201144215055486,-1589575067374154.2,127969.86818338685,-1589575067246184.5,0.0
0.11843579399804263,-0.11048085388203746,0.2360515980016603,-0.22947728123932334,3.8870148165991987,20.073855769229755,-0.01925042813449744,0.04771765540226691,-0.6348782059955319,0.18650812599119332,3.8824524324895586,-0.0689138379800747,0.18743865737683016,0.35502253767631187,-0.6933775394603191,65367.63884969592,23.770301813391434,-887794644031692.6,4.61988612020209,-887794644031688.0,0.0
-0.31261502378820066,0.071569935786689,-0.5748442183985994,-0.4267130972631655,0.0006151633109142073,25.9051761573331,0.03447700107484197,0.16729016599635393,-0.09080766897644593,0.35202226050037727,4.101023766054862,-0.12221120749915206,0.1884040741789112,0.09204026986829314,-0.7395700151459687,38055.71866451901,19.397198397098485,-325666061783447.56,1630.765103153852,-325666061781816.8,0.0
0.17447972982687143,0.0766159131824086,-0.18065781403865153,0.46038071824926075,154653.96421550275,0.8459425964860912,0.04926271847461782,0.30660325256238335,0.029451418766878876,0.5053527999580586,1.2904478330957891,0.0876126942982678,-0.0931678314047434,0.17540111199804165,0.004147726287935858,3.080504058298601e-06,1.1482497610976339,-205209638494302.66,324629.28711294034,-205209638169673.38,0.0
0.26932835040172765,0.06641103506537839,-0.5407705455245229,-0.17645402663417054,3868.04040613036,17.887182420678556,0.1448908026817104,0.04533762389364528,0.022068846405996614,0.5531095194792965,1.0272066774771496,0.430716727585131,0.08981473890266894,-0.3057772777201876,-0.16269620777856708,40.13809460775971,21.91934675922264,-124316564065673.03,5.269963899543223,-124316564065667.77,0.0
-0.12300280027149472,0.058433743801610816,-0.936092983503157,-0.07218916137476213,0.08956255726868746,10.933982156862164,0.007713053865786678,0.09328610904586138,0.047582599863945,0.040398798543604814,6.610847759185566,0.216251891716842,0.27105154712433904,-0.7712047185237932,0.2150959858033407,26150.405284853037,28.613001364860757,-91500628527006.94,15.441150899561197,-91500628526991.5,0.0
-0.7102790252884997,-0.07228817920001625,-0.6178899547285941,-0.2416800589976566,3212.277163379551,14.031577523173944,0.1359151657034495,0.08380805994123089,0.15934790541587243,-0.09550852862020297,1.6132045286657881,-0.10357304034250021,0.03258105838184653,0.36628522335649916,0.28184303855272547,0.34894362109530963,27.11581597254623,-52026626697585.945,8.53755964267827,-52026626697577.41,0.0
-0.4873836871738603,0.17448718248854178,0.47005408023368656,-0.06351719710431926,5.259612934903806,3.541016548850929,-0.01563730430320289,-0.009102902050349469,0.15861099367725584,-0.2069952278726757,4.622835523838061,0.036180408900169596,-0.054871238664320615,0.9693890901418344,0.1943901063328371,66128.35461132557,6.888915444903866,-42957509720443.516,4.5021162524649805,-42957509720439.016,0.0
0.3833016681022219,0.014373872496890115,-0.9955169370935966,-0.6782856575737435,0.3640297327313745,4.082815829366466,0.14671217010469506,-0.058280934173883546,-0.011315229154953017,-0.05188200477961368,7.692041515230456,0.12892433177754747,0.20078782535480136,0.5491820946170408,-0.2926697212192837,17404.3262875392,27.822698235683365,-39556435802011.36,8.819260490696484,-39556435802002.54,0.0
-0.01182516821880745,-0.35453732685547046,-0.02642358006385934,-0.05036887616771762,1298.9343810794678,23.621301475663145,-0.13299411149610915,-0.03236614839186946,0.16123133914113894,-0.08564261679444916,5.458128341431721,-0.5074668691194811,-0.2949602718591083,-0.12599889730166888,-0.3654578381282246,1976.592748066549,1.9798764261843549,-26320632255101.836,4.041649603001786,-26320632255097.793,0.0
0.3245518860873124,-0.2811121588992367,0.1988917333802359,-0.4079928137465189,2646.656952281263,10.534224082179001,-0.033984979343559256,-0.013471840233037772,-0.12163427177742327,-0.22088154174785768,0.4504584728873944,0.2197864070584089,0.16339320581810962,0.2837636559102755,-0.011399072013813826,3.2044117688093454,1.3150849858624392,-22120583460227.492,2.7467451668052156,-22120583460224.746,0.0
0.29455969065595444,-0.0397123827401163,-0.30413755590653097,-0.18851219146819204,1072.572134796127,20.44403013720111,-0.050584608556292106,-0.12018715955629296,0.1321893434028572,-0.025772083155795995,4.047810784442102,0.2890355343960598,0.8128196289454519,-0.1203449539090497,-0.43869139245485367,2912.686242812756,23.751672490331238,-22064877952773.1,6.247502533498001,-22064877952766.855,0.0
0.5025313604175717,0.028059038136307647,-0.3614424611710862,0.7707342776209606,3156.615027189135,8.932485424815063,0.13336467059534565,0.014423150347449096,0.015396013109672521,0.30122772308663864,5.747481791646328,-0.8372230705545254,-0.2458584943551468,-0.1808935289900108,0.034203540730314945,20.117682456563756,17.97881500603076,-16798714096608.05,8.60957846516455,-16798714096599.441,0.0
-0.012108582702978033,0.6190916272543687,-0.10420188251204002,0.13126902352013328,1770.9775872445416,11.814021446204098,0.10869265702525883,-0.03411224325261334,0.6173187040862606,-0.09108364054039955,4.125867720628098,0.3464072602096461,0.816865100046586,-0.17002814652094317,0.08250986233586567,253.5542717644504,0.3190051056806764,-13012937272163.791,9.448044350059579,-13012937272154.344,0.0
0.0002711803125179902,-0.27243473030371557,-0.0008611255973229488,0.6442032210444723,116.46901930042293,27.21576652745328,0.1429014300914588,-0.1629508023931356,0.3442718051736327,-0.6917852073342879,2.1321897503997445,-0.5648298766699678,-0.04806034930619342,-0.5553007590731937,-0.5946485478053409,32394.449280822275,1.0004740847560056,-7833864982138.668,10.025974652557835,-7833864982128.642,0.0
-0.5361927340876687,0.37015120056675904,-0.8143608043922399,-0.273955574503198,3.6432095872439796e-06,18.191717853040732,-0.07026404635171718,0.02720190109580159,0.0021723386566788,-0.5844598883461468,2.1682019395506407,-0.15808074423878396,0.040836479027246485,0.440514570593767,0.871553593894834,5555.148951430506,25.285275897009257,-3459018935317.9487,274491.3199145903,-3459018660826.629,0.0
0.017248344554697835,-0.4389522653617604,-0.07527362921155273,-0.4863687921246958,356.263031456167,27.533611415046426,0.020274834857079073,0.005455085555706103,0.20387553810493086,0.3546298033574874,7.94169205051095,-0.03885341211437309,-0.08189825477621009,0.6614462331230105,-0.22986377898412955,1294.5072275054602,12.187750955514144,-2984518554998.0684,3.538098264815813,-2984518554994.5303,0.0
-0.008694185904525429,0.13188718627884055,-0.3936996801494965,-0.057202284580256606,262.82814277112163,24.86874332011507,-0.02856717390048993,-0.15988689161088426,-0.09335122882238452,-0.09280295780622057,5.885704135741741,0.15416424411554086,-0.05730498630691462,-0.3445198385696235,0.11482619461462443,15.0125306860808,21.044140453216457,-1103502179736.9336,2.3133070888564893,-1103502179734.6204,0.0
-0.4034780772121707,0.2502742223835623,-0.3220653689272848,-0.6981379549562913,1.0735767454983727e-05,1.138964433267512,0.1552072796964509,-0.11752925878545564,-0.18584021959509742,-0.07620753435512914,0.33792688410453486,-0.2720403177277688,0.4921944627324739,-0.4568221023169676,-0.8723023671767507,4366.833941686944,13.173709479278358,-667471253513.86,93154.82827248506,-667471160359.0317,0.0
0.34065265303043324,-0.7750017441927609,-0.3142182768727945,0.17221294368475787,149.97254564645536,12.539195782617886,-0.02910950788271932,-0.018925187100622843,-0.2768084722561169,-0.3513846792816576,4.697300724309903,-0.23692987294537862,0.4549507172339297,-0.4688992947533238,-0.32154946340200047,0.12083341010704969,8.027654399811246,-102290417678.18835,15.801002933964408,-102290417662.38734,0.0
-0.05152170908849165,-0.3191500281022857,-0.4690194226635309,-0.3763167022985325,0.20985634865086286,24.989763952290094,-0.09384945059182971,0.025052710269599415,-0.050212668551430854,0.10335977042299345,6.439065269144983,0.09891509202746461,-0.2844697336191335,-0.9604795180423579,0.10059297708762588,1553.5508774008292,21.174793807466408,-97519023338.29279,8.983948212318186,-97519023329.30884,0.0
-0.03175908580930208,-0.15177818892038716,0.2967149914415938,-0.19074488638656895,2.3486453125061956e-05,10.190923020107975,-0.22924361256744097,0.02062175431952102,-0.40086476021416817,-0.4115275875694394,1.003843563178183,-0.022668402262923392,-0.43331204522505845,0.4982234803938157,-0.2692777665227845,809.7220644562018,10.250067599527423,-87228305622.47018,42584.289563509636,-87228263038.18062,0.0
0.3145052736926477,0.11618849228671643,0.791057571220147,-0.17098047892424373,69.06540786796626,21.868241988519934,0.015967448515916992,0.010285118789967466,-0.8697624662631471,0.006647725158419384,3.008535184618813,-0.030174448504393117,-0.35193419033652495,0.05621259227468494,-0.6886893928698907,0.19913048546129677,14.835093668797404,-46240882142.65238,12.839892338564951,-46240882129.81249,0.0
0.38159208553899915,-0.20584602084504514,0.8148801457130693,0.9545590281700579,4.178969153923571e-06,20.662903352675578,0.03832671663143826,-0.03274516561760328,0.39802866200352005,-0.08880450435600201,2.3779323717367946,0.12297959482220237,-0.022164574855297818,0.037790643063303674,0.9217629257761325,348.3906588156862,20.73295269917018,-20446707997.86055,239300.5004326379,-20446468697.36012,0.0
0.02606689871975244,0.08581118401144112,-0.04151303181024032,0.31265045811113096,56.548691732130614,13.050644713647717,0.14444596707399332,0.03976036371596669,-0.20418297489603474,0.1145307559475203,7.725829479892287,0.4344435892030654,-0.3546145410166694,-0.41136934191248226,-0.8956014479207688,2.1465072845308604e-06,21.193384692115615,-15909984274.298552,465878.4766024269,-15909518395.821949,0.0
0.018966509502676518,-0.4338672081092296,0.3759831416240882,-0.8103375247724348,1.4042065353337258e-05,27.577235128841238,-0.14831303799364998,-0.1367597059416583,0.054606038808165475,-0.11498553554657188,5.067430717900393,0.08446853197766363,-0.23970545054581857,-0.944692081054273,0.9613341076181111,901.6933694712785,19.85975652799013,-12260189072.671991,71223.35720080434,-12260117849.31479,0.0
0.03238408204495288,0.16285860367178293,-0.4562938395685433,-0.519129680373643,4.330692991440941e-06,3.4108734374511096,-0.1229607559911605,0.04434357764576711,-0.39292857745516085,0.52413154602622,3.079411931553044,-0.5514346871870652,0.05970612445392041,0.37996703415684846,0.3830466323909929,225.11794750716356,26.124361372854516,-11765828985.2933,230916.56898687297,-11765598068.724314,0.0
-0.5769308040877286,0.047821640405786646,-0.613504962682042,0.3780425969571323,46.99500997254805,10.787863953453499,0.008081585754444438,-0.004523836334263474,0.21257505495756265,0.09053539742428467,4.64984686832592,0.11378145799945698,0.0357404535906288,-0.6051991346775782,0.6032642218204854,47.88240715491853,16.21667065171327,-8387553476.237528,4.7829180270512,-8387553471.45461,0.0
0.5489377016213801,-0.3510457537457734,-0.0076379627391055084,0.258126944150707,2.5755843050238665e-05,29.477318581539453,0.015784741593901305,-0.15754168043519157,0.2630489212252116,-0.02841341001990393,2.133676031199924,-0.1534989815714148,-0.507557297227285,0.5972192710023506,-0.09241426094101265,196.32311049042252,11.958675380670496,-7856430950.34655,38832.57324748424,-7856392117.773302,0.0
-0.32300435883170253,0.2358439813097859,0.37934998088880323,-0.10121642495857724,11.211822931617837,12.663135283676821,0.016683280999872985,-0.05393315428604966,0.1936187380629441,-0.13501300068632602,7.008801169250898,0.07779097599479841,-0.5961441193003828,0.49787585170821436,0.5145937340856693,173.19800750179726,9.382240047073031,-2932335280.018928,4.794165269553675,-2932335275.224763,0.0
-0.2854192933045577,0.03279532341645945,-0.024466753287357656,0.1954127377784167,29.289532499039527,9.063676857682154,0.30430279025284956,0.2147401238103459,0.41946403971503726,-0.26318061108069035,1.5351215159940415,0.5028489248551842,-0.24209410051995273,-0.30296375437752815,-0.7540979740247514,0.0040494744370194406,4.648177813849116,-2103617318.5614095,258.86513901411035,-2103617059.6962705,0.0
-0.15190546798980334,0.08757165349942213,-0.41902686851636717,0.3368352021442727,7.163261062172654,29.392919899127605,0.09073754854945387,0.08626324372257901,-0.39905395000405347,-0.06708414463746845,3.8455046711427707,-0.36377987715886806,-0.6517928779890538,-0.26314237253471845,-0.31991167524965236,0.0004969754460115676,4.619879869388006,-1031342813.7920203,2018.192314847777,-1031340795.5997055,0.0
-0.3061693011986169,0.0899413882758364,-0.3679342175067721,0.1859540183373102,7.115929930817638e-06,19.83233653082916,0.02722016881528477,0.01604444728940524,-0.6454000460035245,-0.31955965388887625,2.3887295546719978,-0.1958461901186671,-0.3429773685852138,0.3406931902173634,-0.36260244366053274,63.02361760510329,21.591041827118243,-845416844.487152,140534.98505485916,-845276309.5020971,0.0
0.20285976002306044,-0.47903526103139005,-0.12994446743293528,-0.434408627490974,5.290024574750266,20.107682528367416,-0.006541257329767997,0.10675099941787257,0.046149327024283586,-0.3121993246323543,0.5107015798615775,0.14338872618452758,0.1087007099016504,-0.7528258129175603,-0.5383171671048758,0.0008489905820903713,20.823492160552714,-298276052.79999274,1182.9912612073304,-298274869.80873156,0.0
0.26730686710096546,0.010308201464417435,-0.5431894377813925,-0.05903266806081292,0.009419306054794702,20.062765677365963,-0.026736608366562917,0.08356840377827006,0.15693806290798334,0.2566205014992996,7.291819838737177,0.21534018640834635,-0.03859209443558908,-0.42607167617519454,0.8008392489676694,103.47432138713127,12.842118333530133,-295070461.32824546,109.96849537562868,-295070351.3597501,0.0
0.7037091719453623,0.027651348703401277,0.1841665826653666,-0.20271232239836232,0.911311676304282,24.197646581443962,0.22730810362551312,-0.09285091899617869,-0.037799322590675574,-0.08315702831030566,5.92613355924534,0.13368370854176118,0.340311716867829,-0.013570277130825092,-0.08616860127794942,29.394392438768154,22.792104822605094,-235987080.20175275,7.855526432235551,-235987072.34622633,0.0
-0.11181415002689651,-0.18535591496015502,0.5148680428816751,-0.6310784263678643,0.0011873049763210606,0.9310999576936096,0.09742714915913125,0.12298640692240509,-0.08898449737601669,0.03685645478883665,7.9144839598477,0.020905431016343037,-0.22053102817357037,-0.8177918443103248,-0.8202057178474852,855.1944217963792,5.683798760059812,-220406983.61428759,848.069862215516,-220406135.54442537,0.0
0.09356252933306689,-0.35721522720416743,-0.6371821145839782,-0.019951052029559296,2.933646344800304,27.736092335171094,0.24863735479613544,0.004198662728241232,0.14635354298709066,-0.11457486230725737,1.767067480083547,0.20467598294717762,-0.2652628499993391,0.591783240218308,-0.5691537276696951,1.847521473554367e-05,1.6727539918209944,-147798949.59924877,54133.7367797631,-147744815.86246902,0.0
0.0563851701373917,-0.047820908747579736,-0.8799056472349835,-0.3557975734253131,6.730362078405357,15.36468815542571,0.0700621723578096,-0.02247569939426636,0.3285641721070311,0.28315028039751733,6.159867633202891,0.4073940642444982,0.38418672559878986,-0.6261059445436205,-0.10747700331768317,0.0076959313727545985,4.8918420816197985,-138381873.6893305,135.78441165285332,-138381737.90491885,0.0
-0.0528949067127171,-0.15868477252766966,0.6600714345471684,-0.28515490412733197,0.0004784712779793111,1.2827172374286144,-0.07053587282434365,0.02868005162872689,-0.07570876807534399,-0.1749690250773525,7.495982142016732,0.292762409184923,-0.3992529515925271,-0.31260943519028217,0.07628527060676943,39.58729944668979,13.18205744039693,-131678476.31254697,2093.264964473508,-131676383.04758249,0.0
0.07090029051071735,-0.2839407640205334,-0.13129984015735685,-0.7019969662726658,2.792928382818726,23.428083362791995,0.048506295910431124,0.11076159301340262,-0.3609496013504353,-0.1934895285813473,2.862941051576322,0.24347975806797093,0.31270680584569815,-0.041401511474285044,-0.25151359704997794,0.003781059391028774,5.767708123445975,-94176066.14146711,268.99548571245737,-94175797.1459814,0.0
0.014743421606095384,-0.32088280760374255,0.43281040332716514,-0.4640802950101623,2.22184309597116,25.199123236675646,0.038325686115357555,-0.07087654517849923,-0.07496134307156013,-0.42968256943215083,2.1416923405004757,0.1096952898412316,-0.3039002306051834,-0.3853085428192248,-0.5513198520217044,23.985954056021928,0.6223627604427162,-92270587.20890799,4.736707481206895,-92270582.47220051,0.0
-0.04646780701673207,0.00709646983319978,0.5533727381457695,-0.0075640217278708085,0.0001685056786021883,19.76236936117781,0.15313453212035952,-0.00673219108284531,-0.241160961212749,-0.16550384908428742,4.950863347707728,0.04982344656799542,0.13357468724724927,0.23825497505520526,0.589591854580242,19.891918007662955,4.413378559697529,-31083640.868806597,5937.764942951177,-31077703.103863645,0.0
-0.04419071207988036,-0.1856682254443434,-0.5165286373533283,-0.5477602681190559,1.5890827354306303,22.996405028250432,0.11804414337198502,0.1183142824181546,-0.018997866866120778,0.3938260221295721,5.9063229021664325,0.5377219668727986,0.5839502666615509,-0.2593570848673026,-0.24813379239055214,0.13168022858153722,7.45818210878886,-28796343.196473043,15.578265338155418,-28796327.618207704,0.0
-0.29464097474829537,-0.17509593187271988,0.935288274406373,-0.1573571360540058,5.6403548205318055,7.010647631713701,-0.18415772112102538,-0.09084899071328122,0.5368107867102012,0.11984539733458997,5.339963622417794,-0.2302827653355277,-0.17611690840629,-0.709276474908462,-0.26192831660824384,1.7376016530700086e-06,4.8149862690057805,-21621878.22521048,575513.9265136687,-21046364.298696812,0.0
-0.13134448287259623,0.5853434948734771,0.5320515766230918,-0.9230676223027667,0.009257434877901465,22.014007381310186,0.15546235127334046,0.08765287784535745,0.26245567613621706,-0.6482334315577283,5.3894855280061655,-0.22270264904681775,0.02488710369267998,-0.11736378689702019,0.37618869392283005,9.584053590000273,18.674659283951097,-20176857.09267434,117.29451751373253,-20176739.798156828,0.0
-0.14255798430240232,-0.3587418006260732,-0.19772647490852696,-0.12871957252634936,0.7583638675653924,24.463576712835366,-0.10880725792505504,0.22304200014331593,-0.05438520707498026,0.16068052669537214,3.698994593139079,-0.11430846565477995,0.06416837787568884,0.4144116052896843,-0.2960665772342037,0.008345669164508242,19.238650550447307,-9213228.132949732,125.93391984295113,-9213102.199029889,0.0
0.22620991813119143,0.17791620732368588,0.705056084290168,-0.3201148301555538,1.4102144319364915e-06,8.875939100809191,-0.1291235246154166,0.02209008760682869,0.16712759179072212,-0.17649754244198526,6.452587218105734,0.02909609648970617,0.049729994253186055,-0.07395589969445382,0.7667040256035631,29.44262785913391,2.878381299669045,-8725130.142186992,709116.101427182,-8016014.04075981,0.0
-0.2823749736038055,0.30007231868227524,-0.4308822145555247,-0.18035520917448458,11.980222458964228,1.75587996639614,-0.02277481367971354,0.02211666527888006,0.4952935811129052,-0.4814408917390767,0.4422033137857264,0.3166794463531666,0.3437292378751019,-0.5593784738591429,0.3345143124222921,4.321061766579393e-06,4.416002941602844,-8296655.473167204,231430.82926032323,-8065224.643906881,0.0
-0.19846508195224458,0.08522565198706127,0.12418789643303584,0.1406752128003325,1.6130763557861258,9.939328606794856,0.1660554908803986,-0.13483991114013752,0.21331192612582547,0.31099673306394365,5.77129039094158,0.05261069251530868,-0.3125060236587362,-0.04945303461614561,-0.5017350276025291,2.0381764800734218e-05,29.70190060325859,-7667164.3252009135,49068.55856896771,-7618095.766631946,0.0
0.055916114267229956,-0.00473421631539484,-0.2989049502974914,0.20836294550611503,0.3844617449095222,23.189228056683277,0.025166281899168304,-0.057087381406771935,0.7038044682612286,0.03089781264558612,4.020938106190651,-0.398675834055708,0.15576295974778503,-0.1639562838302083,0.31802810603331755,1.6565392873194624,22.50779561307759,-4527763.050389191,7.713382522260683,-4527755.337006669,0.0
0.049085710055453244,0.6668548169357053,-0.13857241123061786,-0.00739431612590288,8.187257747429702e-06,15.726196533921271,0.1487079662045347,0.12520836629068471,-0.32750149557729963,-0.35071332592182086,7.684475709383898,-0.14823459333878783,-0.00038788421956153493,0.7283116700319835,-0.310761140702328,717797.816558276,0.10467929689256139,-4442780.508335666,122148.08579370777,-4320632.422541958,0.0
0.012087612337088199,-0.5057104579657952,0.12601052922791317,-0.0035010075317023744,1.0412997743181938,9.023122907545293,-0.0629812691001953,-0.001828429744805707,-0.3383921081431578,0.09367160578632236,1.0687117440408613,0.3912330587368382,-0.5824145660049045,-0.6402112892695732,0.3288443978919609,0.01339574317848531,6.316638755497256,-2647749.1221093778,81.71856655297017,-2647667.4035428246,0.0
-0.09634526571889158,-0.04175427923257317,0.454593758086753,0.24156521189013874,6.982956753327509e-06,18.551542666627547,-0.12349931199019559,0.050330347393298586,-0.3221116896655702,-0.31579467490651464,2.1596121738119143,-0.12312935716916645,0.12976028787178318,0.18097303782846708,0.5687988107988299,3.3770489981256033,15.844665599478457,-2282924.6687832414,143209.61058667596,-2139715.0581965656,0.0
0.10700324809732963,-0.32202244412795056,-0.005544973693632975,-0.19899284641338896,5.103400117148409e-05,24.165930792730293,-0.2635473469223121,0.005073282683431424,0.37086914828394846,-0.08593521980387263,0.40386205004879194,0.14865940662407895,-0.14856948497921899,-0.7958426307157346,-0.2437049276834822,4.474538665451858,10.878703423121861,-1798974.156255066,19601.63218234232,-1779372.5240727237,0.0
-0.0650313482476078,-0.16151223990757824,-0.8121214075253783,0.33856837204775714,0.6258676761216884,12.594589403237734,0.0033650087899800884,-0.0334225558577543,-0.2757215825406905,-0.45933908946281904,3.1752489056096787,0.43118174893970324,0.2631805321616743,-0.5778782943529513,-0.022090323013763014,1.2263861243312122e-06,24.67312876061373,-1193824.5563145352,815410.9286340056,-378413.6276805296,0.0
0.36470754776907954,-0.7044642847608614,0.23299071038967006,0.5555357399914415,0.33415848911198437,19.1648399635641,0.06898016761809493,-0.060457009126948076,0.4395706388719094,0.1585471073889571,3.5987020178036175,-0.09252162627160598,-0.1799071097977092,0.009559706370437742,-0.42536228074368204,0.023701612252723735,3.516058826797399,-1043695.4144562853,51.628826642537675,-1043643.7856296428,0.0
-0.05873095917876891,0.00500343014141295,0.2908810297714156,0.4160237802117035,0.674551945264752,8.71243704668139,-0.17100167521303414,-0.013973252481653856,0.0899414519710329,0.5677890398051563,1.3326095027611675,-0.2920765694884229,-0.2693950301158498,0.5675855038836185,-0.049933753811971314,3.634374170794376e-06,28.20293721903695,-985378.4098662083,275157.3870598008,-710221.0228064075,0.0
-0.0320180532327172,-0.14662016302043981,-0.006140672018792228,0.3454234718041043,0.08459634712666327,14.769166193998222,0.09016971593704555,0.07936008916016661,0.3747092186993492,0.14898996579418336,3.3987903517934974,0.275061484808974,0.46596511737484597,-0.24845986500322328,-0.5525107650316519,1.548751703248198,16.793651824584995,-774521.1894778969,16.815719063387274,-774504.3737588335,0.0
-0.10896605489362797,0.1834569105411033,-0.5599553549069807,-0.9548238415966562,0.9342388999361367,27.26847904816629,0.0012412629836552511,0.06301820621314193,0.32554430390249695,-0.07644020490727486,2.911354728866554,-0.276611272542262,-0.073343393364666,0.7291985263072298,-0.16500548171550658,0.00016475059321892672,27.788452452899403,-500231.2945427967,6075.94743981711,-494155.34710297955,0.0
